CustomerId,Pred_Purchase,ProductID
1576443,True,1614481
1576443,False,1150988
1576443,False,1683133
1590711,False,1844960
1590711,False,1920414
1590711,True,1281524
1590711,False,1180304
1590711,True,1124521
1591508,False,1844960
1591508,False,1617977
1591508,True,1570645
1591508,True,1208610
1591508,False,1210514
1015301,False,1765787
1015301,True,1479551
1015301,False,1537483
1015301,False,1391981
1015301,True,1409395
1018634,True,1765787
1018634,False,1241894
1018634,False,1886220
1018634,True,1385264
1018634,False,1237420
1034221,True,1765787
1034221,True,1636489
1034221,True,1636762
1034221,False,1201148
1034221,False,1479507
1046801,False,1765787
1046801,True,1221961
1046801,False,1523812
1046801,False,1461041
1046801,False,1337424
1052665,False,1765787
1052665,False,1017884
1052665,False,1361586
1052665,False,1962267
1052665,False,1298756
1076763,False,1765787
1076763,False,1216936
1076763,True,1311247
1076763,False,1279220
1076763,False,1350352
1133451,False,1765787
1133451,False,1803521
1133451,False,1189255
1133451,False,1513832
1133451,True,1242114
1171554,False,1765787
1171554,False,1439293
1171554,False,1788003
1171554,False,1870226
1171554,False,1888064
1197697,False,1765787
1197697,False,1966989
1197697,True,1746711
1197697,False,1646644
1197697,False,1331091
1200757,False,1765787
1200757,True,1902066
1200757,True,1974874
1200757,False,1919897
1200757,False,1237096
1202896,False,1765787
1202896,True,1730614
1202896,True,1665135
1202896,False,1695217
1202896,False,1544227
1211586,True,1765787
1211586,True,1318088
1211586,False,1297684
1211586,False,1690805
1211586,False,1907826
1212315,False,1765787
1212315,True,1446257
1212315,False,1164138
1212315,True,1243138
1212315,False,1469422
1216877,False,1765787
1216877,False,1170717
1216877,False,1413822
1216877,True,1140363
1216877,False,1690805
1224604,True,1765787
1224604,True,1952052
1224604,True,1356517
1224604,False,1941809
1224604,True,1702072
1230007,False,1765787
1230007,True,1553993
1230007,False,1727723
1230007,False,1298756
1230007,False,1385960
1238301,False,1765787
1238301,False,1705055
1238301,True,1076896
1238301,False,1210514
1238301,True,1312844
1286415,False,1765787
1286415,False,1887861
1286415,True,1272669
1286415,True,1437855
1286415,False,1647585
1291188,True,1765787
1291188,False,1447667
1291188,True,1891493
1291188,False,1490339
1291188,False,1369512
1305342,True,1765787
1305342,True,1259361
1305342,False,1093924
1305342,False,1489131
1305342,True,1203023
1307793,False,1765787
1307793,False,1233055
1307793,False,1133998
1307793,False,1020542
1307793,True,1182621
1329952,False,1765787
1329952,False,1434159
1329952,False,1273246
1329952,False,1901468
1329952,True,1437855
1336493,False,1765787
1336493,False,1749326
1336493,True,1472577
1336493,False,1685383
1336493,True,1212233
1392586,False,1765787
1392586,True,1070005
1392586,True,1398443
1392586,False,1324664
1392586,True,1172764
1396004,True,1765787
1396004,True,1611268
1396004,False,1354798
1396004,True,1490046
1396004,True,1987773
1396971,True,1765787
1396971,True,1778721
1396971,False,1748751
1396971,False,1489224
1396971,True,1079004
1397061,False,1765787
1397061,False,1434483
1397061,True,1604794
1397061,False,1986746
1397061,True,1902066
1416225,True,1765787
1416225,True,1634459
1416225,False,1509365
1416225,False,1433699
1416225,True,1587300
1416622,False,1765787
1416622,True,1634182
1416622,False,1014973
1416622,True,1989316
1416622,False,1831276
1417684,False,1765787
1417684,True,1312516
1417684,True,1134525
1417684,False,1032843
1417684,False,1234107
1428578,False,1765787
1428578,False,1421815
1428578,False,1433699
1428578,False,1449081
1428578,True,1739731
1436892,False,1765787
1436892,True,1208256
1436892,False,1859110
1436892,True,1587300
1436892,True,1458692
1459956,False,1765787
1459956,False,1959558
1459956,False,1639717
1459956,False,1347489
1459956,False,1077838
1464494,True,1765787
1464494,False,1529979
1464494,False,1512314
1464494,False,1276596
1464494,False,1490339
1488520,False,1765787
1488520,False,1284893
1488520,True,1212537
1488520,False,1524480
1488520,True,1368088
1500584,False,1765787
1500584,False,1138361
1500584,False,1138798
1500584,False,1596114
1500584,False,1989539
1510754,True,1765787
1510754,False,1808775
1510754,True,1302263
1510754,True,1770857
1510754,True,1889954
1535709,False,1765787
1535709,True,1793260
1535709,False,1335447
1535709,False,1032843
1535709,False,1204200
1545240,True,1765787
1545240,True,1334883
1545240,False,1983714
1545240,False,1158336
1545240,False,1522038
1552691,False,1765787
1552691,True,1448838
1552691,False,1898869
1552691,False,1888794
1552691,True,1822193
1568760,False,1765787
1568760,False,1730614
1568760,False,1570993
1568760,True,1431907
1568760,False,1289393
1041764,False,1004302
1041764,True,1666328
1041764,False,1272597
1041764,False,1151202
1041764,False,1889642
1085467,False,1004302
1085467,False,1806988
1085467,True,1768556
1085467,False,1636762
1085467,False,1124521
1089662,False,1004302
1089662,True,1088195
1089662,False,1788673
1089662,True,1746711
1089662,False,1234107
1098605,False,1004302
1098605,True,1632133
1098605,False,1932907
1098605,False,1008476
1098605,False,1669701
1101247,True,1004302
1101247,False,1318088
1101247,True,1734661
1101247,True,1829603
1101247,False,1214453
1109238,True,1004302
1109238,True,1375309
1109238,False,1867565
1109238,False,1831276
1109238,True,1996669
1113212,True,1004302
1113212,False,1896686
1113212,True,1409433
1113212,True,1023796
1113212,False,1872659
1119825,True,1004302
1119825,False,1650558
1119825,False,1137130
1119825,True,1602884
1119825,True,1182621
1138801,True,1004302
1138801,True,1644083
1138801,False,1210514
1138801,True,1324418
1138801,False,1443895
1150246,True,1004302
1150246,False,1200453
1150246,False,1225813
1150246,True,1074337
1150246,True,1341315
1158645,False,1004302
1158645,False,1685483
1158645,False,1162714
1158645,False,1309239
1158645,True,1786147
1169479,True,1004302
1169479,False,1470436
1169479,False,1433699
1169479,True,1644083
1169479,False,1962948
1195347,False,1004302
1195347,False,1533559
1195347,False,1529532
1195347,True,1393448
1195347,True,1903306
1201847,True,1004302
1201847,True,1842528
1201847,True,1204182
1201847,False,1948490
1201847,False,1758813
1250733,False,1004302
1250733,False,1884988
1250733,False,1533559
1250733,False,1247319
1250733,False,1758813
1266743,False,1004302
1266743,False,1836863
1266743,True,1386168
1266743,False,1257157
1266743,False,1387146
1274097,True,1004302
1274097,False,1282717
1274097,False,1272597
1274097,False,1983714
1274097,False,1295735
1283869,True,1004302
1283869,False,1836863
1283869,False,1681385
1283869,False,1025861
1283869,False,1178116
1298191,False,1004302
1298191,False,1518266
1298191,True,1139040
1298191,False,1278753
1298191,False,1773706
1298540,True,1004302
1298540,True,1881867
1298540,False,1837975
1298540,False,1219756
1298540,False,1331091
1320707,False,1004302
1320707,False,1920414
1320707,False,1735060
1320707,False,1855690
1320707,False,1906466
1346996,False,1004302
1346996,False,1040983
1346996,False,1475535
1346996,False,1254631
1346996,True,1447667
1353368,True,1004302
1353368,False,1881867
1353368,False,1330519
1353368,True,1782158
1353368,False,1337424
1353443,True,1004302
1353443,False,1678970
1353443,True,1449764
1353443,True,1767554
1353443,False,1977053
1371050,True,1004302
1371050,False,1494586
1371050,False,1489020
1371050,False,1076171
1371050,False,1316331
1431970,True,1004302
1431970,False,1749326
1431970,True,1297684
1431970,False,1212537
1431970,False,1805764
1442869,False,1004302
1442869,False,1243711
1442869,False,1753913
1442869,False,1835351
1442869,True,1786147
1548207,False,1004302
1548207,False,1518266
1548207,False,1310156
1548207,False,1284464
1548207,False,1755017
1557230,True,1004302
1557230,True,1221961
1557230,True,1208567
1557230,False,1150988
1557230,True,1110937
1574247,False,1004302
1574247,True,1209772
1574247,False,1449938
1574247,False,1281560
1574247,True,1379201
1581838,True,1004302
1581838,True,1664629
1581838,False,1023796
1581838,False,1967864
1581838,False,1739731
1001144,False,1215350
1001144,True,1170717
1001144,False,1729006
1001144,True,1624036
1001144,False,1721708
1024565,True,1215350
1024565,False,1859110
1024565,False,1860164
1024565,False,1374512
1024565,False,1503208
1036086,False,1215350
1036086,False,1117940
1036086,True,1602698
1036086,True,1447667
1036086,False,1502474
1049358,False,1215350
1049358,True,1588057
1049358,False,1657231
1049358,False,1020542
1049358,False,1637951
1052971,False,1215350
1052971,False,1976314
1052971,False,1040983
1052971,False,1974874
1052971,False,1257764
1071418,True,1215350
1071418,False,1512314
1071418,False,1537483
1071418,True,1312516
1071418,False,1486973
1119833,False,1215350
1119833,False,1541404
1119833,False,1856709
1119833,False,1955027
1119833,False,1823899
1136872,True,1215350
1136872,True,1055075
1136872,True,1791655
1136872,False,1738173
1136872,False,1087743
1163367,True,1215350
1163367,False,1889979
1163367,True,1354810
1163367,True,1874983
1163367,False,1425419
1176027,True,1215350
1176027,True,1657231
1176027,True,1840181
1176027,False,1573844
1176027,True,1836799
1182113,True,1215350
1182113,True,1300376
1182113,True,1636489
1182113,False,1394229
1182113,True,1887614
1209066,True,1215350
1209066,True,1793260
1209066,False,1288627
1209066,False,1204860
1209066,False,1908649
1212770,True,1215350
1212770,True,1997181
1212770,False,1375309
1212770,False,1506187
1212770,False,1290453
1237434,False,1215350
1237434,False,1836974
1237434,False,1743135
1237434,False,1315866
1237434,False,1025311
1251817,False,1215350
1251817,False,1076171
1251817,True,1989539
1251817,True,1120731
1251817,False,1172764
1279354,False,1215350
1279354,False,1072292
1279354,False,1344211
1279354,False,1354207
1279354,True,1811121
1296094,True,1215350
1296094,False,1424161
1296094,True,1405428
1296094,True,1758092
1296094,False,1173724
1330756,True,1215350
1330756,True,1650558
1330756,True,1267131
1330756,False,1515420
1330756,False,1502474
1401992,False,1215350
1401992,False,1617977
1401992,False,1131917
1401992,False,1225813
1401992,False,1556121
1404214,False,1215350
1404214,False,1143721
1404214,False,1835351
1404214,True,1014695
1404214,True,1623737
1413234,True,1215350
1413234,False,1518266
1413234,False,1138859
1413234,True,1163768
1413234,False,1073907
1413896,False,1215350
1413896,False,1777211
1413896,False,1189255
1413896,False,1459546
1413896,True,1868094
1429122,True,1215350
1429122,True,1139040
1429122,True,1791655
1429122,False,1792550
1429122,False,1770857
1429437,True,1215350
1429437,True,1624722
1429437,True,1897376
1429437,False,1604794
1429437,False,1644762
1453954,False,1215350
1453954,False,1692707
1453954,True,1739731
1453954,False,1832498
1453954,False,1094897
1487974,True,1215350
1487974,True,1836097
1487974,False,1330657
1487974,True,1320769
1487974,False,1242609
1502977,True,1215350
1502977,False,1836863
1502977,True,1337178
1502977,True,1152999
1502977,False,1701366
1528650,False,1215350
1528650,False,1073542
1528650,False,1813478
1528650,True,1067213
1528650,False,1690162
1596717,True,1215350
1596717,True,1393448
1596717,True,1312010
1596717,True,1989539
1596717,True,1019466
1009211,True,1170717
1009211,True,1768556
1009211,False,1460436
1009211,True,1076896
1009211,True,1876591
1051440,False,1170717
1051440,False,1056142
1051440,True,1872659
1051440,True,1868094
1051440,True,1704096
1059268,True,1170717
1059268,True,1958824
1059268,True,1120731
1059268,True,1219756
1059268,True,1688992
1103409,False,1170717
1103409,False,1806988
1103409,False,1557093
1103409,False,1753913
1103409,False,1374512
1107475,False,1170717
1107475,True,1842528
1107475,False,1334883
1107475,False,1634459
1107475,False,1989539
1114158,False,1170717
1114158,False,1788003
1114158,False,1564253
1114158,False,1852725
1114158,False,1204200
1120947,True,1170717
1120947,False,1334883
1120947,False,1120838
1120947,False,1330519
1120947,False,1974874
1134763,False,1170717
1134763,False,1475535
1134763,False,1243711
1134763,False,1282717
1134763,False,1025861
1163308,False,1170717
1163308,True,1681385
1163308,True,1204182
1163308,True,1541365
1163308,False,1347489
1181432,True,1170717
1181432,False,1587300
1181432,False,1523812
1181432,True,1443895
1181432,False,1222277
1182322,True,1170717
1182322,True,1294312
1182322,False,1713361
1182322,False,1908649
1182322,False,1479797
1189053,True,1170717
1189053,True,1665135
1189053,True,1516839
1189053,True,1472904
1189053,False,1696068
1191084,True,1170717
1191084,False,1335447
1191084,False,1272597
1191084,True,1352457
1191084,False,1214499
1195410,True,1170717
1195410,False,1853395
1195410,True,1063069
1195410,True,1811121
1195410,False,1832230
1212884,False,1170717
1212884,False,1344211
1212884,False,1614915
1212884,True,1791225
1212884,False,1769927
1230830,True,1170717
1230830,False,1409433
1230830,False,1426583
1230830,False,1225813
1230830,True,1086293
1244917,False,1170717
1244917,True,1611268
1244917,False,1233055
1244917,True,1560722
1244917,True,1632606
1280416,True,1170717
1280416,True,1152999
1280416,True,1466529
1280416,False,1607595
1280416,False,1896283
1313918,True,1170717
1313918,False,1586785
1313918,False,1994245
1313918,False,1615451
1313918,False,1615648
1317176,True,1170717
1317176,False,1749326
1317176,False,1743135
1317176,False,1985971
1317176,False,1028567
1329374,True,1170717
1329374,False,1828953
1329374,False,1994245
1329374,False,1243138
1329374,False,1318666
1332266,False,1170717
1332266,True,1356517
1332266,False,1791225
1332266,False,1775872
1332266,True,1786147
1354052,False,1170717
1354052,False,1660476
1354052,False,1321465
1354052,False,1506187
1354052,False,1009975
1387817,True,1170717
1387817,True,1534977
1387817,False,1558469
1387817,True,1448838
1387817,False,1882269
1389606,False,1170717
1389606,False,1424161
1389606,False,1204200
1389606,True,1920067
1389606,False,1801787
1426963,True,1170717
1426963,False,1073542
1426963,True,1294312
1426963,False,1702072
1426963,False,1106364
1428378,False,1170717
1428378,True,1774573
1428378,True,1243107
1428378,False,1344211
1428378,True,1110937
1441202,True,1170717
1441202,True,1617977
1441202,True,1003455
1441202,False,1974901
1441202,False,1343045
1463858,True,1170717
1463858,False,1850198
1463858,False,1820289
1463858,False,1112152
1463858,False,1173724
1476176,True,1170717
1476176,False,1350686
1476176,False,1114590
1476176,False,1337424
1476176,False,1617958
1525398,True,1170717
1525398,False,1051590
1525398,True,1838782
1525398,False,1478670
1525398,False,1697122
1531721,False,1170717
1531721,False,1490461
1531721,False,1180758
1531721,False,1055075
1531721,True,1632606
1539905,True,1170717
1539905,True,1947188
1539905,True,1876591
1539905,True,1144549
1539905,False,1944752
1540671,True,1170717
1540671,True,1723434
1540671,False,1690805
1540671,False,1768055
1540671,False,1473423
1562096,True,1170717
1562096,False,1730032
1562096,True,1219553
1562096,True,1605396
1562096,True,1521520
1596828,True,1170717
1596828,True,1624722
1596828,True,1929955
1596828,False,1057821
1596828,False,1158336
1011087,False,1729006
1011087,False,1383174
1011087,True,1289393
1011087,True,1348136
1011087,False,1982400
1041357,True,1729006
1041357,True,1816319
1041357,True,1758092
1041357,False,1371935
1041357,True,1768055
1055923,True,1729006
1055923,True,1570645
1055923,False,1611114
1055923,True,1788351
1055923,True,1206792
1064221,False,1729006
1064221,False,1139040
1064221,False,1636187
1064221,False,1233055
1064221,False,1263465
1074811,False,1729006
1074811,True,1661206
1074811,False,1016107
1074811,False,1365080
1074811,False,1501073
1082893,False,1729006
1082893,False,1912914
1082893,False,1107262
1082893,True,1614074
1082893,False,1615648
1086880,True,1729006
1086880,False,1040387
1086880,False,1602884
1086880,False,1172764
1086880,False,1877942
1092083,True,1729006
1092083,True,1605396
1092083,True,1547900
1092083,False,1576863
1092083,True,1192568
1108765,True,1729006
1108765,False,1518266
1108765,True,1479551
1108765,True,1055832
1108765,True,1330519
1118411,True,1729006
1118411,False,1884988
1118411,True,1586785
1118411,True,1494586
1118411,True,1519689
1139686,False,1729006
1139686,True,1590454
1139686,False,1774964
1139686,False,1478670
1139686,False,1962707
1154132,True,1729006
1154132,False,1633354
1154132,True,1841064
1154132,True,1887614
1154132,False,1690805
1160060,False,1729006
1160060,False,1242372
1160060,False,1282163
1160060,False,1823899
1160060,True,1483575
1160919,True,1729006
1160919,True,1264429
1160919,True,1185243
1160919,False,1032956
1160919,False,1823899
1253921,True,1729006
1253921,False,1661206
1253921,False,1040983
1253921,False,1974874
1253921,False,1578724
1269905,False,1729006
1269905,False,1943705
1269905,False,1727723
1269905,False,1695932
1269905,True,1606500
1287877,False,1729006
1287877,True,1088195
1287877,False,1860164
1287877,False,1554732
1287877,False,1257764
1321941,True,1729006
1321941,False,1889979
1321941,False,1958461
1321941,False,1880646
1321941,False,1489020
1331537,False,1729006
1331537,False,1726401
1331537,False,1923309
1331537,True,1623737
1331537,True,1032950
1364197,False,1729006
1364197,False,1257157
1364197,False,1119298
1364197,False,1204200
1364197,False,1823608
1367599,False,1729006
1367599,False,1073542
1367599,False,1187826
1367599,False,1967864
1367599,False,1633379
1374877,True,1729006
1374877,True,1895054
1374877,False,1622881
1374877,True,1341315
1374877,True,1232692
1407929,True,1729006
1407929,True,1014238
1407929,False,1309918
1407929,True,1073907
1407929,False,1880646
1422250,False,1729006
1422250,False,1354798
1422250,False,1311247
1422250,False,1107600
1422250,False,1623737
1430670,True,1729006
1430670,False,1726255
1430670,False,1734468
1430670,True,1817453
1430670,True,1696068
1452650,False,1729006
1452650,False,1858896
1452650,False,1107262
1452650,True,1762408
1452650,False,1347489
1457001,True,1729006
1457001,True,1356517
1457001,True,1212233
1457001,True,1127964
1457001,False,1770857
1459277,True,1729006
1459277,False,1153172
1459277,True,1735060
1459277,False,1214499
1459277,True,1479797
1471803,False,1729006
1471803,False,1534102
1471803,False,1383174
1471803,False,1284464
1471803,False,1605149
1489679,True,1729006
1489679,False,1681404
1489679,False,1520469
1489679,False,1700329
1489679,False,1743615
1519048,False,1729006
1519048,False,1284893
1519048,False,1776653
1519048,True,1637008
1519048,True,1682457
1531787,True,1729006
1531787,False,1743135
1531787,True,1605396
1531787,False,1599882
1531787,False,1801787
1554972,True,1729006
1554972,False,1782545
1554972,False,1524480
1554972,False,1114590
1554972,False,1288609
1556741,False,1729006
1556741,True,1211888
1556741,False,1908649
1556741,False,1513824
1556741,False,1106364
1559430,False,1729006
1559430,False,1281560
1559430,False,1160348
1559430,True,1138693
1559430,False,1836799
1594548,True,1729006
1594548,False,1115971
1594548,True,1614481
1594548,True,1719739
1594548,False,1182621
1014930,False,1624036
1014930,False,1543129
1014930,True,1954992
1014930,False,1573844
1014930,False,1588454
1062224,False,1624036
1062224,True,1902129
1062224,True,1378433
1062224,False,1490046
1062224,True,1504034
1088930,False,1624036
1088930,True,1655393
1088930,True,1664629
1088930,False,1232509
1088930,False,1757730
1095125,False,1624036
1095125,False,1806988
1095125,False,1133998
1095125,False,1263465
1095125,False,1519689
1112263,False,1624036
1112263,False,1981204
1112263,True,1884988
1112263,True,1267131
1112263,True,1554732
1118790,False,1624036
1118790,False,1681404
1118790,True,1541404
1118790,True,1055832
1118790,True,1670714
1120646,True,1624036
1120646,True,1386168
1120646,True,1621927
1120646,True,1312010
1120646,False,1880153
1123032,False,1624036
1123032,False,1064193
1123032,True,1762495
1123032,False,1443029
1123032,False,1558469
1136167,True,1624036
1136167,True,1929955
1136167,False,1714497
1136167,False,1907826
1136167,True,1682457
1152156,False,1624036
1152156,False,1489211
1152156,True,1833307
1152156,True,1907826
1152156,False,1404058
1162013,True,1624036
1162013,False,1540794
1162013,False,1189255
1162013,True,1382895
1162013,True,1502712
1162197,True,1624036
1162197,False,1982400
1162197,True,1466529
1162197,False,1281986
1162197,False,1769808
1166876,False,1624036
1166876,True,1069144
1166876,False,1335447
1166876,False,1131516
1166876,False,1877306
1196613,False,1624036
1196613,False,1813478
1196613,False,1039356
1196613,False,1122133
1196613,False,1833307
1247236,False,1624036
1247236,False,1361586
1247236,False,1490339
1247236,False,1369512
1247236,True,1704096
1248490,False,1624036
1248490,True,1808775
1248490,False,1576863
1248490,True,1124521
1248490,False,1896283
1249922,False,1624036
1249922,False,1115971
1249922,False,1559381
1249922,False,1653959
1249922,False,1523118
1258807,False,1624036
1258807,False,1444152
1258807,False,1282717
1258807,False,1695932
1258807,True,1974901
1261843,False,1624036
1261843,False,1859110
1261843,True,1588454
1261843,True,1885470
1261843,False,1278753
1302044,False,1624036
1302044,True,1445325
1302044,True,1192000
1302044,False,1518939
1302044,True,1458692
1310409,False,1624036
1310409,False,1996584
1310409,True,1964470
1310409,True,1347489
1310409,True,1177852
1341793,False,1624036
1341793,False,1088195
1341793,False,1636762
1341793,True,1746711
1341793,True,1605396
1348550,False,1624036
1348550,False,1952052
1348550,True,1698105
1348550,True,1347489
1348550,False,1046892
1361894,False,1624036
1361894,False,1139040
1361894,False,1985971
1361894,False,1338839
1361894,False,1687581
1368256,True,1624036
1368256,False,1898639
1368256,False,1958461
1368256,False,1093924
1368256,True,1607278
1409717,True,1624036
1409717,True,1660476
1409717,True,1076896
1409717,False,1201148
1409717,True,1219756
1416777,True,1624036
1416777,True,1140585
1416777,False,1208256
1416777,False,1279220
1416777,False,1337424
1420486,False,1624036
1420486,False,1632133
1420486,False,1686065
1420486,True,1486209
1420486,False,1084163
1434643,False,1624036
1434643,False,1850198
1434643,False,1225813
1434643,True,1208610
1434643,False,1841072
1491399,False,1624036
1491399,True,1219780
1491399,True,1312010
1491399,False,1265271
1491399,False,1888794
1511186,False,1624036
1511186,True,1023104
1511186,True,1276499
1511186,False,1337424
1511186,True,1479797
1542038,True,1624036
1542038,True,1101327
1542038,False,1852725
1542038,False,1219756
1542038,False,1757730
1009221,True,1721708
1009221,False,1051609
1009221,True,1055075
1009221,False,1698105
1009221,False,1213041
1020473,False,1721708
1020473,True,1563135
1020473,True,1196945
1020473,False,1869113
1020473,False,1841072
1047463,False,1721708
1047463,False,1481752
1047463,False,1265633
1047463,False,1253782
1047463,True,1714497
1061355,False,1721708
1061355,False,1762495
1061355,False,1491928
1061355,True,1729987
1061355,False,1615648
1077936,False,1721708
1077936,True,1479551
1077936,False,1888064
1077936,False,1775872
1077936,True,1637951
1086343,False,1721708
1086343,False,1624722
1086343,True,1350686
1086343,True,1330366
1086343,True,1865874
1105447,False,1721708
1105447,True,1647749
1105447,False,1889642
1105447,False,1302263
1105447,False,1257764
1105630,False,1721708
1105630,False,1264429
1105630,True,1768556
1105630,False,1459308
1105630,False,1237096
1113551,True,1721708
1113551,False,1636489
1113551,True,1902389
1113551,True,1835351
1113551,False,1701366
1157405,False,1721708
1157405,False,1330657
1157405,False,1003455
1157405,False,1832547
1157405,False,1360626
1194977,False,1721708
1194977,False,1889979
1194977,True,1209772
1194977,False,1534102
1194977,True,1541365
1246515,False,1721708
1246515,False,1959558
1246515,True,1698105
1246515,False,1076171
1246515,False,1489224
1261725,False,1721708
1261725,True,1138859
1261725,False,1637008
1261725,False,1723368
1261725,False,1831631
1275611,False,1721708
1275611,False,1774643
1275611,False,1996584
1275611,False,1730032
1275611,False,1801790
1297141,True,1721708
1297141,False,1153172
1297141,False,1553954
1297141,False,1073907
1297141,False,1962166
1328765,False,1721708
1328765,False,1952052
1328765,True,1508608
1328765,False,1108410
1328765,False,1755191
1350454,False,1721708
1350454,False,1651685
1350454,False,1344211
1350454,True,1132795
1350454,False,1987773
1356959,True,1721708
1356959,False,1461672
1356959,False,1959558
1356959,True,1716612
1356959,False,1040009
1403585,False,1721708
1403585,False,1816319
1403585,False,1284967
1403585,False,1247319
1403585,False,1345153
1404126,True,1721708
1404126,False,1896686
1404126,True,1069144
1404126,True,1431907
1404126,False,1604794
1445301,True,1721708
1445301,False,1187826
1445301,False,1576863
1445301,False,1539628
1445301,True,1773706
1450050,False,1721708
1450050,True,1208256
1450050,True,1104294
1450050,True,1892941
1450050,True,1032843
1473544,True,1721708
1473544,False,1086566
1473544,True,1460654
1473544,True,1326745
1473544,False,1919897
1485311,False,1721708
1485311,False,1926575
1485311,False,1337178
1485311,False,1523118
1485311,False,1105699
1492412,False,1721708
1492412,True,1281524
1492412,False,1056277
1492412,True,1354810
1492412,True,1632606
1538510,True,1721708
1538510,True,1284893
1538510,True,1354810
1538510,False,1014973
1538510,False,1094131
1554534,True,1721708
1554534,True,1950690
1554534,True,1051590
1554534,True,1320769
1554534,False,1801787
1565404,False,1721708
1565404,False,1892941
1565404,False,1574459
1565404,False,1055237
1565404,True,1476001
1577141,False,1721708
1577141,False,1657231
1577141,True,1172233
1577141,False,1597824
1577141,False,1967793
1594438,False,1721708
1594438,True,1072292
1594438,True,1490461
1594438,False,1650307
1594438,False,1994245
1597343,False,1721708
1597343,True,1541404
1597343,False,1786147
1597343,True,1770857
1597343,False,1473423
1599021,False,1721708
1599021,False,1294563
1599021,True,1614074
1599021,False,1609265
1599021,False,1039686
1001172,False,1896686
1001172,False,1586946
1001172,False,1943705
1001172,False,1774573
1001172,True,1409433
1001813,True,1896686
1001813,False,1959558
1001813,False,1770354
1001813,True,1426583
1001813,False,1982635
1014607,False,1896686
1014607,False,1177156
1014607,False,1683133
1014607,True,1378433
1014607,True,1630277
1017897,False,1896686
1017897,True,1508608
1017897,True,1300125
1017897,False,1339422
1017897,True,1743615
1053540,False,1896686
1053540,False,1356858
1053540,False,1500934
1053540,True,1423002
1053540,True,1919897
1066978,True,1896686
1066978,False,1168694
1066978,True,1205756
1066978,True,1670714
1066978,True,1775872
1069918,False,1896686
1069918,False,1354798
1069918,False,1032956
1069918,False,1160348
1069918,True,1437855
1083950,True,1896686
1083950,True,1263465
1083950,True,1134525
1083950,False,1192568
1083950,False,1909819
1090740,False,1896686
1090740,False,1730614
1090740,True,1491928
1090740,False,1675565
1090740,True,1479797
1114135,False,1896686
1114135,False,1042645
1114135,False,1134178
1114135,False,1719739
1114135,True,1110937
1158471,False,1896686
1158471,False,1023104
1158471,False,1962267
1158471,False,1348136
1158471,True,1476001
1168198,True,1896686
1168198,False,1177156
1168198,False,1330366
1168198,True,1509365
1168198,True,1476001
1198403,False,1896686
1198403,False,1926575
1198403,False,1433699
1198403,False,1180758
1198403,True,1504034
1214290,False,1896686
1214290,False,1405072
1214290,True,1198284
1214290,True,1584857
1214290,True,1877942
1222355,False,1896686
1222355,False,1079973
1222355,False,1405072
1222355,False,1997722
1222355,True,1138693
1234017,True,1896686
1234017,False,1774573
1234017,False,1114590
1234017,False,1324732
1234017,False,1379201
1235930,False,1896686
1235930,True,1614481
1235930,False,1309918
1235930,False,1628331
1235930,False,1877942
1239642,False,1896686
1239642,False,1335447
1239642,True,1317693
1239642,False,1072045
1239642,False,1867324
1290026,False,1896686
1290026,False,1334883
1290026,True,1219780
1290026,True,1536340
1290026,False,1951222
1302797,False,1896686
1302797,False,1884988
1302797,False,1576863
1302797,True,1208284
1302797,False,1550686
1343773,True,1896686
1343773,False,1850198
1343773,True,1472577
1343773,False,1197479
1343773,True,1490339
1366658,True,1896686
1366658,True,1828953
1366658,False,1889774
1366658,False,1743135
1366658,True,1208284
1366975,False,1896686
1366975,False,1636511
1366975,False,1060410
1366975,False,1320769
1366975,False,1920067
1403372,False,1896686
1403372,False,1844264
1403372,True,1111862
1403372,False,1860164
1403372,False,1584125
1423243,True,1896686
1423243,True,1980468
1423243,False,1309918
1423243,False,1060410
1423243,False,1106913
1429098,False,1896686
1429098,True,1469634
1429098,True,1208567
1429098,False,1039356
1429098,False,1833307
1443124,False,1896686
1443124,False,1681404
1443124,False,1801790
1443124,False,1107600
1443124,False,1014695
1497884,True,1896686
1497884,False,1982635
1497884,True,1259361
1497884,True,1721190
1497884,False,1852725
1537092,False,1896686
1537092,False,1328420
1537092,True,1161872
1537092,False,1167495
1537092,True,1110937
1574491,False,1896686
1574491,True,1563135
1574491,False,1856709
1574491,True,1876591
1574491,False,1312010
1576953,False,1896686
1576953,False,1889774
1576953,False,1964470
1576953,False,1204860
1576953,False,1987773
1595383,False,1896686
1595383,False,1243107
1595383,False,1948472
1595383,False,1852725
1595383,False,1530213
1005867,False,1586946
1005867,False,1634182
1005867,True,1966989
1005867,False,1730032
1005867,True,1479551
1044990,False,1586946
1044990,False,1439293
1044990,True,1996584
1044990,False,1523118
1044990,False,1501073
1064903,False,1586946
1064903,False,1865540
1064903,False,1272493
1064903,False,1704871
1064903,True,1769808
1104357,False,1586946
1104357,False,1064193
1104357,False,1520469
1104357,True,1959920
1104357,False,1544227
1117721,False,1586946
1117721,False,1889774
1117721,False,1067213
1117721,False,1077838
1117721,False,1300551
1124699,False,1586946
1124699,False,1356858
1124699,False,1368751
1124699,False,1351441
1124699,False,1585713
1138549,False,1586946
1138549,False,1560221
1138549,False,1007659
1138549,False,1479507
1138549,False,1868094
1177641,False,1586946
1177641,True,1208256
1177641,False,1228985
1177641,False,1776936
1177641,False,1805764
